surah_ayah	position	string	meaning
6:145	2	lā	Not
6:145	34	walā	and not
6:147	8	walā	but not
6:148	9	walā	and not
6:148	11	walā	and not
6:150	12	falā	then (do) not
6:150	15	walā	And (do) not
6:150	22	lā	(do) not
6:151	14	walā	and (do) not
6:151	22	walā	And (do) not
6:151	30	walā	And (do) not
6:152	1	walā	And (do) not
6:152	16	lā	Not
6:153	6	walā	And (do) not
6:158	20	lā	not
6:160	10	falā	then not
6:160	15	lā	will not
6:163	1	lā	No
6:164	10	walā	And not
6:164	16	walā	and not
7:2	4	falā	so (let) not
7:3	7	walā	and (do) not
7:17	12	walā	and not
7:19	10	walā	but (do) not
7:27	3	lā	(Let) not
7:27	22	lā	not
7:27	29	lā	(do) not
7:28	14	lā	(does) not
7:28	21	lā	not
7:31	10	walā	but (do) not
7:31	13	lā	(does) not
7:33	28	lā	not
7:34	7	lā	(they can) not
7:34	10	walā	and not
7:35	13	falā	then no
7:35	16	walā	and not
7:38	39	lā	not
7:40	7	lā	(will) not
7:40	12	walā	and not
7:42	5	lā	not
7:47	9	lā	(Do) not
7:49	4	lā	(that) not
7:49	10	lā	(There will be) no
7:49	13	walā	and not
7:55	6	lā	(does) not
7:56	1	walā	And (do) not
7:58	9	lā	(does) not
7:62	10	lā	not
7:65	14	afalā	Then will not
7:73	29	walā	and (do) not
7:74	21	walā	and (do) not
7:79	12	lā	not
7:85	22	walā	and (do) not
7:85	26	walā	and (do) not
7:86	1	walā	And (do) not
7:95	17	lā	(did) not
7:99	4	falā	But not
7:100	18	lā	(do) not
7:105	4	lā	not
7:131	21	lā	(do) not
7:142	20	walā	and (do) not
7:146	14	lā	not
7:146	21	lā	not
7:148	15	lā	(could) not
7:148	17	walā	and not
7:150	31	falā	So (let) not
7:150	35	walā	and (do) not
7:158	14	lā	(There is) no
7:163	19	lā	not
7:163	21	lā	(they did) not
7:169	25	lā	not
7:169	39	afalā	So will not
7:170	7	lā	(will) not
7:179	10	lā	(but) not
7:179	15	lā	(but) not
7:179	20	lā	(but) not
7:182	7	lā	not
7:186	4	falā	then (there is) no
7:187	11	lā	no (one)
7:187	20	lā	Not
7:187	36	lā	(do) not
7:188	2	lā	Not
7:188	6	walā	and no
7:191	3	lā	(can) not
7:192	1	walā	And not
7:192	5	walā	and not
7:193	5	lā	not
7:195	25	falā	and (do) not
7:197	5	lā	not
7:197	8	walā	and not
7:198	5	lā	not
7:198	11	lā	not
7:202	6	lā	not
7:205	13	walā	And (do) not
7:206	5	lā	not
8:15	9	falā	then (do) not
8:20	7	walā	And (do) not
8:21	1	walā	And (do) not
8:21	7	lā	(do) not
8:22	9	lā	(do) not
8:25	3	lā	not
8:27	4	lā	(Do) not
8:34	20	lā	(do) not
8:39	3	lā	not
8:46	4	walā	and (do) not
8:47	1	walā	And (do) not
8:48	7	lā	No (one)
8:48	29	lā	not
8:55	9	lā	(will) not
8:56	11	lā	(do) not
8:58	12	lā	(does) not
8:59	1	walā	And (let) not
8:59	7	lā	(can) not
8:60	18	lā	not
8:60	32	lā	(will) not
8:65	25	lā	(who do) not
9:6	17	lā	(who) do not know
9:8	5	lā	they do not regard (the ties)
9:8	9	walā	and not
9:10	1	lā	Not
9:10	6	walā	and not
9:12	14	lā	no
9:13	1	alā	Will not
9:16	16	walā	and not
9:16	18	walā	and not
9:19	16	lā	They are not equal
9:19	21	lā	(does) not
9:23	4	lā	(Do) not
9:24	30	lā	(does) not
9:28	7	falā	so let them not come near
9:29	3	lā	(do) not
9:29	6	walā	and not
9:29	9	walā	and not
9:29	15	walā	and not
9:31	17	lā	(There) is no
9:34	21	walā	and (do) not
9:36	22	falā	so (do) not
9:37	28	lā	(does) not
9:39	9	walā	and not
9:40	19	lā	(Do) not
9:44	1	lā	(Would) not ask your permission
9:45	4	lā	(do) not
9:49	6	walā	and (do) not
9:54	12	walā	and not
9:54	18	walā	and not
9:55	1	falā	So (let) not
9:55	4	walā	and not
9:66	1	lā	(Do) not
9:74	45	walā	and not
9:79	9	lā	not
9:80	4	lā	(do) not
9:80	22	lā	(does) not
9:81	16	lā	(Do) not
9:84	1	walā	And not
9:84	8	walā	and not
9:85	1	walā	And (let) not
9:87	10	lā	(do) not
9:91	4	walā	and not
9:91	7	walā	and not
9:91	10	lā	not
9:92	1	walā	And not
9:92	9	lā	Not
9:93	18	lā	(do) not
9:94	7	lā	(Do) not
9:96	10	lā	(is) not pleased
9:101	12	lā	not
9:108	1	lā	(Do) not
9:109	24	lā	(does) not
9:110	1	lā	Not
9:116	16	walā	and not
9:118	17	lā	(there is) no
9:120	14	walā	and not
9:120	21	lā	(does) not
9:120	24	walā	and not
9:120	26	walā	and not
9:120	31	walā	and not
9:120	36	walā	and not
9:120	49	lā	(does) not
9:121	1	walā	And not
9:121	5	walā	and not
9:121	7	walā	and not
9:126	1	awalā	Do not
9:126	12	lā	not
9:126	14	walā	and not
9:127	20	lā	not
9:129	6	lā	(There is) no
10:3	28	afalā	Then will not
10:7	3	lā	(do) not
10:11	13	lā	(do) not
10:15	8	lā	(do) not
10:16	8	walā	and not
10:16	17	afalā	Then will not
10:17	12	lā	not
10:18	6	lā	(does) not
10:18	8	walā	and not
10:18	19	lā	not
10:18	23	walā	and not
10:26	5	walā	And not
10:26	9	walā	and not
10:31	26	afalā	Then will not
10:33	9	lā	(will) not
10:35	21	lā	(does) not
10:36	8	lā	(does) not
10:37	17	lā	(there is) no
10:40	7	lā	(does) not
10:42	10	lā	(do) not
10:43	10	lā	(do) not
10:44	3	lā	(does) not
10:47	11	lā	(will) not
10:49	2	lā	Not
10:49	6	walā	and not
10:49	18	falā	then not
10:49	21	walā	and not
10:54	20	lā	(will) not
10:55	15	lā	(do) not
10:60	18	lā	(are) not
10:61	10	walā	and not
10:61	30	walā	and not
10:61	33	walā	and not
10:61	37	walā	and not
10:62	5	lā	(there will be) no
10:62	8	walā	and not
10:64	8	lā	No
10:65	1	walā	And (let) not
10:68	24	lā	not
10:69	8	lā	they will not succeed
10:71	24	lā	let not be
10:71	32	walā	and (do) not
10:77	9	walā	But (will) not
10:81	14	lā	(does) not
10:85	6	lā	(Do) not
10:88	24	falā	so (that) not
10:89	6	walā	And (do) not
10:89	10	lā	(do) not
10:90	17	lā	(there is) no
10:94	19	falā	so (do) not
10:95	1	walā	And (do) not
10:96	7	lā	will not
10:100	13	lā	(do) not
10:101	13	lā	(who do) not
10:104	10	falā	then not
10:105	6	walā	and (do) not
10:106	1	walā	And (do) not
10:106	7	lā	(will) not
10:106	9	walā	and not
10:107	5	falā	(there is) no
10:107	13	falā	then (there is) no
11:14	10	lā	(there is) no
11:15	13	lā	will not be lessened
11:17	26	falā	So (do) not
11:17	38	lā	(do) not
11:22	1	lā	No
11:24	10	afalā	Then, will not
11:26	2	lā	(do) not
11:29	2	lā	not
11:30	8	afalā	Then, will not
11:31	1	walā	And not
11:31	7	walā	and not
11:31	10	walā	and not
11:31	14	walā	and not
11:34	1	walā	And (will) not
11:36	13	falā	So (do) not
11:37	5	walā	and (do) not
11:42	16	walā	and (do) not
11:43	9	lā	(There is) no
11:46	11	falā	so (do) not
11:49	11	walā	and not
11:51	2	lā	Not
11:51	12	afalā	Then will not
11:52	15	walā	And (do) not
11:55	6	lā	(do) not
11:57	13	walā	and not
11:64	12	walā	and (do) not
11:70	4	lā	not
11:70	12	lā	(Do) not
11:78	19	walā	and (do) not
11:81	14	walā	and (let) not
11:84	14	walā	And (do) not
11:85	6	walā	and (do) not
11:85	10	walā	and (do) not
11:89	2	lā	(Let) not cause you to sin
11:105	3	lā	not
11:109	1	falā	So (do) not
11:112	7	walā	and (do) not
11:113	1	walā	And (do) not
11:113	16	lā	not
11:115	4	lā	(does) not
11:118	8	walā	but not
11:121	3	lā	(do) not
12:5	3	lā	(Do) not
12:10	4	lā	(Do) not
12:11	5	lā	not
12:15	16	lā	(do) not
12:21	31	lā	(do) not
12:23	21	lā	not
12:37	2	lā	Not
12:37	20	lā	not
12:38	25	lā	(are) not
12:40	31	lā	(do) not
12:52	9	lā	(does) not
12:56	14	walā	And not
12:59	10	alā	Do not
12:60	5	falā	then (there will be) no
12:60	9	walā	and not
12:67	3	lā	(Do) not
12:68	29	lā	(do) not
12:69	12	falā	so (do) not
12:86	12	lā	not
12:87	7	walā	and not
12:87	13	lā	none
12:90	20	lā	(does) not
12:92	2	lā	No
12:96	19	lā	not
12:107	13	lā	(do) not
12:109	28	afalā	Then will not
12:110	14	walā	And not
13:1	14	lā	(do) not
13:11	14	lā	(does) not
13:11	27	falā	then (there is) no
13:14	8	lā	not
13:16	13	lā	not
13:16	17	walā	and not
13:20	5	walā	and not
13:30	21	lā	(there is) no
13:31	30	walā	And not
13:31	49	lā	(will) not
13:33	17	lā	not
13:36	19	walā	and not
13:37	18	walā	and not
13:41	11	lā	(there is) no
14:9	14	lā	None
14:17	2	walā	but not
14:18	13	lā	No
14:22	24	falā	So (do) not
14:31	17	lā	not
14:31	20	walā	and not
14:34	10	lā	not
14:38	16	walā	and not
14:42	1	walā	And (do) not
14:43	4	lā	not
14:47	1	falā	So (do) not
15:13	1	lā	Not
15:48	1	lā	Not
15:53	2	lā	(Do) not
15:55	4	falā	so (do) not
15:65	8	walā	and not
15:68	5	falā	so (do) not
15:69	3	walā	and (do) not
15:88	1	lā	(Do) not
15:88	10	walā	and (do) not
16:1	4	falā	so (do) not
16:2	14	lā	(there is) no
16:8	8	lā	not
16:17	4	lā	(does) not
16:17	6	afalā	Then will you not
16:18	5	lā	not
16:20	6	lā	not
16:22	5	lā	(do) not
16:23	1	lā	No doubt
16:23	11	lā	(does) not
16:26	20	lā	they (did) not perceive
16:35	14	walā	and not
16:35	16	walā	and not
16:37	7	lā	(will) not
16:38	5	lā	Allah will not resurrect
16:38	17	lā	(do) not
16:43	14	lā	(do) not
16:45	15	lā	not
16:49	13	lā	(are) not
16:51	3	lā	(Do) not
16:56	3	lā	not
16:60	2	lā	(do) not
16:61	19	lā	not
16:61	22	walā	and not
16:62	11	lā	No
16:70	12	lā	not
16:73	6	lā	not
16:73	14	walā	and not
16:74	1	falā	So (do) not
16:74	9	lā	(do) not
16:75	6	lā	not
16:75	26	lā	(do) not
16:76	7	lā	not
16:76	17	lā	not
16:78	6	lā	not
16:84	8	lā	not
16:84	12	walā	and not
16:85	6	falā	then not
16:85	9	walā	and not
16:91	6	walā	and (do) not
16:92	1	walā	And (do) not
16:94	1	walā	And (do) not
16:95	1	walā	And (do) not
16:101	16	lā	(do) not
16:104	3	lā	(do) not
16:104	7	lā	not
16:105	5	lā	(do) not
16:107	10	lā	(does) not
16:109	1	lā	No
16:111	14	lā	(will) not
16:115	17	walā	and not
16:116	1	walā	And (do) not
16:116	21	lā	they will not succeed
16:127	6	walā	And (do) not
16:127	9	walā	and (do) not
17:10	3	lā	(do) not
17:15	11	walā	And not
17:22	1	lā	(Do) not
17:23	16	falā	then (do) not
17:23	20	walā	and (do) not
17:26	8	walā	and (do) not
17:29	1	walā	And (do) not
17:29	7	walā	and not
17:31	1	walā	And (do) not
17:32	1	walā	And (do) not
17:33	1	walā	And (do) not
17:33	16	falā	but not
17:34	1	walā	And (do) not
17:36	1	walā	And (do) not
17:37	1	walā	And (do) not
17:39	8	walā	And (do) not
17:44	15	lā	not
17:45	8	lā	(do) not
17:48	7	falā	so not
17:56	7	falā	[then] not
17:56	12	walā	and not
17:68	12	lā	not
17:69	17	lā	not
17:71	13	walā	and not
17:75	8	lā	not
17:76	9	lā	not
17:77	8	walā	And not
17:82	9	walā	but not
17:86	8	lā	not
17:88	12	lā	not
17:99	17	lā	no
17:107	5	lā	(do) not
17:110	13	walā	And (do) not
17:110	16	walā	and not
18:5	6	walā	and not
18:19	35	walā	And let not be aware
18:21	11	lā	(there is) no
18:22	23	falā	So (do) not
18:22	29	walā	and (do) not
18:23	1	walā	And (do) not
18:26	19	walā	and not
18:27	8	lā	None
18:28	11	walā	And (let) not
18:28	19	walā	and (do) not
18:30	7	lā	will not let go waste
18:38	5	walā	and not
18:39	9	lā	(there is) no
18:49	13	lā	not
18:49	16	walā	and not
18:49	24	walā	And not
18:51	6	walā	and not
18:60	5	lā	Not
18:69	7	walā	and not
18:70	4	falā	(do) not
18:73	2	lā	(Do) not
18:73	6	walā	and (do) not
18:76	7	falā	then (do) not
18:93	10	lā	not
18:101	9	lā	not
18:105	9	falā	so not
18:108	3	lā	Not
18:110	20	walā	and not
19:39	11	lā	(do) not
19:42	8	lā	not
19:42	10	walā	and not
19:42	12	walā	and not
19:44	2	lā	(Do) not
19:60	10	walā	and not
19:62	1	lā	Not
19:67	1	awalā	Does not
19:84	1	falā	So (do) not
19:87	1	lā	Not
20:8	2	lā	(there is) no
20:14	4	lā	(There is) no
20:16	1	falā	So (do) not
20:16	5	lā	(does) not
20:21	3	walā	and (do) not
20:40	16	walā	and not
20:42	5	walā	and (do) not
20:46	2	lā	(Do) not
20:47	10	walā	and (do) not
20:52	7	lā	Not
20:52	10	walā	and not
20:58	8	lā	not
20:58	11	walā	and not
20:61	5	lā	(Do) not
20:68	2	lā	(Do) not
20:69	12	walā	and not
20:74	9	lā	Not
20:74	12	walā	and not
20:77	14	lā	not
20:77	17	walā	and not
20:81	6	walā	and (do) not
20:89	1	afalā	Then, did not
20:89	7	walā	and not
20:89	11	walā	and not
20:94	3	lā	(Do) not
20:94	6	walā	and not
20:97	9	lā	(Do) not
20:98	5	lā	(there is) no
20:107	1	lā	Not
20:107	5	walā	and not
20:108	4	lā	no
20:108	10	falā	so not
20:109	2	lā	not
20:110	7	walā	while not
20:112	7	falā	then not
20:112	10	walā	and not
20:114	5	walā	And (do) not
20:117	8	falā	So not
20:118	6	walā	and not
20:119	2	lā	not
20:119	5	walā	and not
20:120	12	lā	not
20:123	15	falā	then not
20:123	17	walā	and not
20:131	1	walā	And (do) not
20:132	6	lā	Not
21:7	13	lā	(do) not
21:8	4	lā	not
21:10	7	afalā	Then will not
21:13	1	lā	Flee not
21:19	8	lā	not
21:19	12	walā	and not
21:20	4	lā	not
21:23	1	lā	Not
21:24	18	lā	(do) not
21:25	11	lā	(There is) no
21:27	1	lā	Not
21:28	7	walā	and not
21:30	17	afalā	Then will not
21:37	7	falā	so (do) not
21:39	6	lā	(when) not
21:39	11	walā	and not
21:39	14	walā	and not
21:40	5	falā	then not
21:40	8	walā	and not
21:43	7	lā	Not
21:43	11	walā	and not
21:44	9	afalā	Then do not
21:45	5	walā	But not
21:47	6	falā	so not
21:66	7	lā	(does) not
21:66	10	walā	and not
21:67	8	afalā	Then will not
21:87	15	lā	(There is) no
21:89	6	lā	(Do) not
21:94	7	falā	then not
21:95	6	lā	not
21:100	6	lā	not
21:102	1	lā	Not
21:103	1	lā	Not
22:7	4	lā	(there is) no
22:8	9	walā	and not
22:8	11	walā	and not
22:12	6	lā	not
22:12	9	lā	not
22:26	7	lā	(do) not
22:37	5	walā	and not
22:38	9	lā	(does) not
22:46	15	lā	not
22:52	7	walā	and not
22:55	1	walā	And not
22:67	7	falā	So let them not dispute with you
22:73	23	lā	not
23:23	15	afalā	Then will not
23:27	26	walā	And (do) not
23:32	13	afalā	Then will not
23:44	18	lā	not
23:56	6	lā	not
23:59	4	lā	(do) not
23:62	1	walā	And not
23:62	11	lā	(will) not
23:65	1	lā	(Do) not
23:65	6	lā	not
23:74	3	lā	(do) not
23:80	9	afalā	Then will not
23:85	4	afalā	Then will not
23:87	4	afalā	Then will not
23:88	9	walā	and no (one)
23:94	2	falā	then (do) not
23:101	5	falā	then not
23:101	9	walā	and not
23:108	4	walā	and (do) not
23:115	7	lā	not
23:116	5	lā	(There is) no
23:117	7	lā	no
23:117	16	lā	not
24:2	9	walā	And (let) not
24:3	2	lā	(will) not
24:3	9	lā	(will) not
24:4	12	walā	and (do) not
24:11	7	lā	(Do) not
24:19	19	lā	(do) not
24:21	4	lā	(Do) not
24:22	1	walā	And not
24:22	18	alā	(Do) not
24:27	4	lā	(Do) not
24:28	6	falā	then (do) not
24:31	8	walā	and not
